Id,Category
NzQwODk2ODc4NTQ0Njc4MjA5MA==,2
MzEwODYzMjc5MjkwODA0NDA2NQ==,9
LTEyNzgxNjU3MDg4MTcwNjExMDg=,14
LTkxODg1NTM2ODU0NDU0ODQ0Njk=,13
Nzg1OTQ2NDA5MjU3OTQzMzI2MQ==,14
LTc1MDMwNTg5ODYwOTU5OTAxMTc=,4
MTk2NzA4MTI2MjM5ODQ3MDQ1Mg==,9
Njk1NzAyNTU5Nzg4MTkxOTcxNw==,14
LTYzNjAwMjQ4OTMxNjA0NDg0Mg==,14
LTY2MTAyMDYyNjc5ODk5MDIwNjY=,5
NDEzMDU5MDE5NjM4ODE0Nzg3MA==,14
LTc2ODE2NjYwODA5NDAwNjAzNDU=,10
MjMxNjQyNTAzODQwNTgzMzgxMw==,11
LTQyMjU1NDM2MjMxMTg0MjM3ODY=,1
MzkyMjcyNDk5NDIwMDY5MTU3OQ==,2
LTg5MzExODAxNzM2MzQyNzU0Nzk=,8
MzU4ODIwNDk2OTkyOTIzNjM5NA==,12
NTUyNTgxNTcwNDk0NDgzMTY4MA==,12
NzExOTAzOTQ2MDQ3NjM0NDU0OQ==,4
LTE1OTQ4NDE2ODc5MDc4NzAwNzY=,7
MzU5OTg4MTQ0OTYwNDUxNzMwMQ==,12
LTYzNzU5MzcwOTg4MTQ0MDAyODU=,14
NjkxMjAwMjMxNjczNjM2NTQxNQ==,10
NTAzNjI4MzcyNTk3Mjk3MTgyNw==,0
ODI1NDI2OTkzODYyMzA3MzE5Mg==,7
NDUzNzk2MDkxMjY3NzUzMzU0Mw==,10
NjYzNTk1Mjg2NjEyMjQ0MzEzOA==,2
MTczNjIxMTMyNzI5Mzg4ODI=,2
ODc3ODE1MTQxNDE2NjU2MDAw,7
NzE1NTQ4MzE1MzA2MTU2MjY2NA==,14
LTU5OTE0MDk3MjgxNzQwMDc5OTg=,9
LTI4MjAyNjg4Mjk4NzQ2MTg4MDc=,3
NjM3MzExMDgxOTE2MTkyMjAzNA==,12
LTIwMTA2NjU0ODU5NzY1NzkyMjA=,11
LTU2MzQzNDAwNTA3MzUzNTg2NjI=,14
NTAzNTk4NjMyNDM2MDU4OTM5Mw==,1
LTg3MDcyNDE0MjkxNjAyNTY2MjU=,10
LTY2ODA3NDU1MDY5NzI5MjAxNTg=,14
NjAwODI3NjM5NTcwNDE3MjAxMA==,13
MTE2NTUwMjUwNTk3OTYyODI=,13
ODc3OTQwMDY4MjcwMjcxMDM4MQ==,7
MTc5NzIwMzIyMzg3NTQwMzgwMQ==,4
NzE5MjM4Mjg5MTQxMDkwNzMxOQ==,11
LTIxMjA2NjAyNzg2NjUxNzE2MQ==,13
MzM5MTk1MTk2MzExODU0OTE4Ng==,5
LTQ3MjM0MDA3MDg2NDQ3NTk2Njk=,3
LTMwMzQ0NjMyMTIxMzE2ODAyMDM=,0
ODk0NjY4MTc3NzA1NTM0ODA5NA==,3
LTc4NTQyMDE2NzM4MDI1MTU0OTc=,6
LTQ1ODcwNzM2MTczMTI1Mzg0NDI=,4
MTM0NzQ1MjE3OTIzODA2NjIyOA==,7
LTM5Nzc2OTUzOTkzNTQyNjc1OTI=,11
LTczNzU3MDk1OTk0ODU2NzM1NDU=,9
ODY2MDg0MDM4NjA3ODU4NjkzMg==,2
NjYyNjA1MTMyMjk4NjQ2MzM0OA==,4
LTMwNDk3MTc5NjQ1NDY0MjAzODA=,11
LTY4MzA0MTYyNTEyMTEyMDA5NQ==,0
LTI0NjE3NDYxOTU0MTk0OTYzOTY=,8
NDYyNjQzMDQ0MzQwMzIwNDkzNg==,9
LTYwNjg4NTEyOTYyMDAwMjE5MjI=,3
NDQxOTg5NTE2MjkwNzkzNjI2Mg==,12
MzM0ODc3NTg2MDQyMjQ2MzE3NA==,4
NDY0MzQ1NTY4Nzk5MjA3MTU5Nw==,7
LTcxNDE1MTk0NjIxMzA1NTY3Njg=,6
NjY0MzI2ODk2Njg5NjYzNzk0MQ==,4
NTE0MDU3NDI2Mzc1NzEyNDczMg==,1
LTUxNDAzMjU0NjUwMDc1MzEwMDU=,10
LTI4ODc5NzQzNDU4OTMxNDM3MDM=,3
Njc4NTU4MjAwOTkwMjc2NjI4OQ==,13
LTYxNjk0MTE3ODEzMTg0MDM0NTc=,1
LTU2Njc0MTQxNTgwMDE2NzM5NzE=,4
LTU1MjQzMjEzMjE0NjA2MTcxNDg=,8
NzE0ODUxMDU2Njk4MzE4NzUyOQ==,1
NzcyNDEzOTk4MzA3NzEzOTg2OA==,3
NzgwNDEwNTg3NjYxODA3OTMxNw==,1
NzY5NDQxNzM5MzIzNDQwNzg4NQ==,13
LTc2NjM4NTIyMDczNTc0MDYwMjE=,8
NzQwNzc2MzMzMzQwNjY3NTE2MA==,0
LTc2ODQ1MTY4OTQ4MzA3MDkxMDQ=,3
LTY2MzE5MDY1MTUwMzU3OTExMjc=,9
LTc4NTYxNDYzMDA5MjEwNDI=,2
Mzg2MjUwMjEwNzY5OTYxOTcyNw==,6
NTUzODM3NTg4NTQ4MDA4MTY4MQ==,2
ODY4NTA0OTYxODE5NjU4NDgzNA==,11
LTcwMDkzMDQ4MTM1NDQ3OTE3MA==,11
LTUzNDUxMDE4NDQ3NDQ3MzgwMjA=,9
MzA1NjUyOTYzODAwMDcyOTMwMQ==,7
LTYwMDQ5ODA0NTcwNTQzNjcyODI=,5
LTQ5NDkyMDgyOTM3MzczNjk2OTE=,2
LTYyMjE3ODMyMzYwOTAyMDE5Njg=,8
ODg3NDczMjA1OTczNTU0ODAwNw==,3
OTE3OTk4MTU1Mjg4ODIzNjAzMQ==,7
NzIyODkzNTg1OTc4ODI3NjIxMw==,1
LTE1ODAzOTY4MjA4Nzc3MzUzMDQ=,10
LTI5MDcyOTk3OTczNjI2ODQ2NzE=,4
MTQ2MTAwMzkwNDI2MDk1MzMxNQ==,5
Njg5NzE2NDMzODExNDAxMzc1Ng==,0
MzA2MTY1MDE4MDQwNTg2MzI4,12
MTE3NzIyMTY0ODg2MTIwODY2NA==,2
LTQwNzEzMjE0NDc2MTE4NTA4OTU=,6
NDY5MzQ3NDIyNzg1MjUxMTU2OQ==,9
LTIyOTc5Njg3NTQ4OTMzNDY2NjY=,0
ODA4NjAxMDE4NDA1NDY1MDA4Ng==,1
NTA3NTgwNjk1NzAzODAyOTU0,1
LTU0NjUxNzIwMTA2MzA1MTUyOQ==,4
NTQ5NjEyODY5MTQ3ODQwNTQwNw==,6
LTIxMTAzOTY1NzQ4MjQxMjI4Mzg=,10
NzY0NzgzMzcxODY3NDIxODY3Ng==,5
LTUyMTQ0Mjk2MDc4OTQxNDA2NzA=,8
LTU1MjM1NDkzNDc5NTkyMzExMTg=,9
LTU4MDQ3NzY4Nzc5OTQ1NTE2Nzg=,11
Nzg2MjM1NzY0OTYwNDU5MzA4,3
ODYxODM2NjkyMjMwMjcxODAyOQ==,6
LTIyOTkzNDY2ODkwNjc0ODg5MTM=,1
MTYwODMzOTM3NjIxNjY3MDcyNQ==,0
LTIyNzU3NDE5NjgyNzg3NDg0OTU=,3
Nzk1NTM2NTIwMDQ5ODY2NTIyMQ==,14
LTM4OTU0MjY4OTAzNzYyMzMwMw==,8
NTcxMDgxNjAzNDM4NjMyMjAwMA==,3
Nzc2MTA3NzQ0OTgyMDQzMDI4MA==,8
MTI2NDM1MzcwNTk3MjA4NDcwNA==,13
LTgzMzExMDY3OTc4MDQ2MTQ2Mzc=,6
LTgxMzY5NDQ3NDQyMDExNzI3NTY=,8
LTYwOTcwNTI2NjAwMzkzMjk5Mzc=,14
LTc2MzY5MzU5MzE4NTc2Mzc2MzQ=,9
LTc3NTgxMDgwMTI0NzI2OTA5NDc=,11
NjY0MTc4NDI4MTk3MjI3OTEwMg==,3
NjM1NTU0NzI1MDIwMDkyOTE4NQ==,4
LTE3ODYxNTczMDk1Mzk5MDM4MDE=,1
ODgyMDMwODMzNjYwMzM0MzMzMA==,7
MTIzNjQzMDk1NjgwNTAzMDUxMw==,12
MTY1MjA4NTE0MjU2NDE5MzY5MQ==,10
MTQ4MTgwOTM2MjcxMjI1MTY5NQ==,3
LTE5MjY0MDQ4NzQzNzk5MDMzNTc=,3
MTg5NTExODM0NjA2ODEwNTM4Ng==,12
Njg1MjU2NjA4MDMzNjM3NjkzNQ==,12
LTY2Mzc1MjIzMTA5NjU4ODA0Mw==,11
LTU1ODEzNTcxMzc1OTIwMTMwMzk=,5
MTA1MDkzNzUwODQ4NDA3NjMzOQ==,3
LTI1ODc2NjY4NTM1OTMyOTQzMzE=,0
ODE4NDQ2Mzg4NTY2NTk2NzQ5OQ==,4
LTY3OTE2NTg3MjE1NjQ0NjM1NTg=,10
MTAyMTMzMjAzNTYzOTIwOTcyNg==,11
ODI0NTcxNjg3ODg1OTU4MzAyOA==,7
NjI1NzQwODk0MzI4MDA0NDk1NQ==,13
MzM3Nzk3MDc4NjAxMTkzNTk1Nw==,3
NTcwNzE2NjMyOTMyNzg1MzU2MQ==,6
NzUzNzQ1MzM2NDY2MjU1MjUxNA==,10
LTcxODU2NDY5OTk4MDU2MDU3MTA=,14
NTc4MzE3NjgzOTMzNDMyNjkwNQ==,6
LTY0MzU0NTEzOTIxNTIwNjA0NTM=,2
NzUwNzU0OTU5MzE4NTUyMTEyNw==,4
Nzc0NDY2NjQ0MzIwODIyOTg1MA==,13
LTI0NzU0NDA2MzAzOTIwNTEzMjg=,13
NzM3MjEyMzI3MjY1NTYxOTY5OA==,4
NjEzOTg0MTg0MTE2MzIzMTYzNg==,13
LTYyMjk0OTUwOTg5ODQ5OTQ0MTk=,13
MjM3NTMwNzM5MDY4NTIwMDU4,9
MTU3OTMyMjU1MzkzMjA4Mzk0Nw==,11
NzEzMDEyMjYyNTc4OTg4ODI3OQ==,9
NzYzNjA1NDAzMTI0MTE0ODg3NA==,1
LTM5NjA5OTE1NzU3NzcyMjAzMjE=,11
LTI5MjUxNTgzODUxODA1MjY2MTc=,10
MzM0NDI2MzMzNzE5NDYxNDUyOQ==,13
MjcwODk3NzY3MTA5Mzg1OTY5Nw==,12
NDIyMjczNzUwNDUxMjAwNzM3NA==,11
ODQ2OTIwMzcxNDEyOTg4MTI1MA==,12
MjUyNTY0ODUyMTE4OTI1MDI4Nw==,1
LTMyNDc2OTI0NjUwNTEyNDU3MTQ=,10
MjY0NzI1NDM3NzE4Nzc0MDUyMg==,2
MjUzMDczMjA5MzUxNTY3MjQwMg==,2
LTExMzk4NTg0Mjg0NTU2MDg4MTU=,5
LTE2MDQ3OTYwMTU3NjY0MTE4NDQ=,8
LTUwNDQxMjQwOTEzMDEyMDI4MA==,5
LTIzNDIzNzY2NjM1ODUwMTMxNTY=,5
LTY2NjY2NTk2NjUxOTkxNDE0Nzg=,5
NTQ5NjAzNjkwNzEzODg3NDI4,9
MjQ0ODUxMDU5MDI3MDEyMDE3Nw==,1
LTE5MjEyOTMyNzA1NDAxNzY2NzY=,13
MzgzMjMzODYxNzM2NzIzNzI0,7
ODIzMDQ5Njk4MzQ3Njg0NTYzMw==,0
LTkwMTc3NzYwNTExNTUwNzY0Nw==,11
MTMzNjMxMTMxODEzMDk0NjAyNQ==,5
MjYxOTUzMjk0MjQ1NDIzNjQ4MQ==,12
MzMwMzk1MjMyOTEwNzIzMDMwNQ==,13
MzY1NzY1NTE1OTc2MzA0OTc5Mw==,8
LTMyNTAxMDg3ODkzMTM2NTMwMQ==,8
LTUzOTkxMzg0MzM2Mjc3MjAwMjc=,9
LTgwNzYwODgwMDc2NTkyNjA3NQ==,6
NzAzNDMzMDU2MjU4NDkyODAwNg==,6
LTkzNzU4NTgyMjY0MzE4Mjk0Nw==,11
LTUzNzUxODgxMzg0NzQ0ODAwNjc=,9
NjA0MTczNjQ1OTg0NTM3MDcxNw==,13
LTE0ODE0OTczMjAyODUzNzkwNzA=,5
MjMxNjE0Njk0MTgyNDQ5MzA5Mg==,14
LTg5NDQ2MDMxNTU2MDg0NTM5ODI=,13
MzMyNzg0ODg2ODg2NTY0OTIxOQ==,8
LTM1MDYzNjQzNzExNDU5NjkyMTE=,6
LTI4NzM1NDk4MDM2ODQ0OTY3OTk=,11
ODg3ODAyMDkxODA2MjkxNzcxMQ==,11
LTE4OTA2NzI3MTEyMzU3MjU5Nzk=,8
LTYxMjc0Mzc1NjkzNDM4MjExMzg=,5
LTczNTgyODQ0MzM0MTA0NDU4NDQ=,4
LTIzMzI2MjI5NzIzOTE4NzYxNzA=,10
NDU4NjQzNDM5MzIwMjIyOTk2OQ==,8
LTI1MDU4Njc0Mzc2NzkxODQ5NTM=,1
LTI2NjY2MTE5OTcxMDkxNjY0NzU=,9
ODM0MjEwMTc1ODM1NzI5ODc4OA==,1
NzAyNDUyMDQyNDE4MDM2NjM3,1
LTYxNjgzMTY0NTYxOTM3MzkyNzA=,4
LTQwMzEyNjEzMjM0MDg3MzYyNTQ=,5
LTU5OTc1MzM0OTU3MjQ1MjkzNDM=,12
LTg2MjA3NzAyNDE2NDI5NTAzODM=,0
MzEzMjQxMjc4NjgzNzIxNzkwOQ==,3
LTQwMjg1MTI3MDg2MTg1ODA5NDQ=,8
LTM3MzI2OTI3OTI1NjI0OTI5MzU=,2
MTQwNTg5MjA2MjIyODk1NTcwNQ==,14
MjgzNzUwMDg5NzYyNjY1ODU4Ng==,6
NDA4NjA5OTI0NjE1ODUyNDY1Mw==,2
LTM0MzU0NTY1NTM5NTI4NjUyMjk=,8
LTc4MzMzNzI1NTE5MzQ3Mzk1MzM=,1
LTUyNzY5MDQ0NjA4MjQzMDkwMDk=,10
LTg3ODczMzA4NjU0NDIxNDIwMjE=,12
LTc5MTUyNDk2MTA4MjQzMjYwNzE=,7
LTUwMjk4MzA2NjAxMzU1ODg1NDE=,0
ODQ0MzUwNjQzODQ3MTY5NTkzNQ==,7
MTAwOTk2MTMzNzU2NjkzODY1Ng==,14
NDgyMDEyNTQwNzg4Mzk0NDA3MA==,12
LTU3Mjg2OTE5MjgyNDkzNTUxNjc=,8
ODc2NTYyMjUyMTAzMjM1NTQwMg==,5
LTMzMzg4NDEwNTk2MTU4MzE4MjI=,2
OTE5MTU3Mjc1NDQ1Nzc1NDg5,8
LTg3Mzc1OTE4MTcyMzMwOTU3MzQ=,10
LTI2ODU5MjM0MjE1MzI0NTI2Ng==,14
LTQ0MzgyODI5NTk2NjQzOTE1MDM=,2
LTU5NTU3MTkxNjEzOTQ5OTU3OTA=,14
LTgzMDAyNDg5NzIzMDU3MTEwNDY=,5
LTQwODM0NjIzMDEyNjIxMzgzMzQ=,1
LTUyNTk1NzI2ODczOTQ1MjU1ODM=,14
LTg2MDMzMDc3MDkzMTc3MTkxMTc=,0
NTg0NDE4NTMwMTUxMDMyMDc2Mw==,11
LTYzNzQyMzI5NjA1MDQzMDYyMzE=,6
Mjc4NTU5NDczNzYwOTk3NDYxNA==,11
NTUxOTMwMTMxMzgwODMwNzY0Mw==,2
NjU0NzQ2MzU4Mjk3OTkzNDQ2NQ==,6
LTIyMDE0Mjk0MjE1MDE5NDYwMzM=,0
LTEzMDg2MTY5NDg1NDc0ODQ1OTQ=,6
ODkyNDIwNDE4ODA4ODMzMjgwOA==,10
LTE4NDM5NTk2NDQxMDg2NTQ1OTI=,4
NzIyNTA2MjYxMjAwNjAzNjU0Ng==,1
NDg1NzY2MjE4Njc3NTY4Nzk2,13
NTE0MTgzNzQ0MTY4ODQxMjcwOA==,11
LTIzMDg1NjAwNjU2NjYzNzA1ODk=,9
LTgwNDYxOTUxMDE4NzA0OTA1ODY=,6
LTMxMDQ2MDk0MjU2NzgxOTY3NTY=,0
NzM4NTY3NzU1NTQ2NzgxMDM4Nw==,1
OTEyMzIwMjI5NDY1NjY4MzY2Mg==,14
LTUwMjI3MTE3MDMyMTE0Mzc3MzA=,4
MzkxNjQwODc5NTM2NzMxNzE5NQ==,0
NjYxODQzMTQwMzI2ODI5MTA5,14
LTM3NjczMDcwMDk3Nzg1ODc2ODk=,5
LTU4ODE4NzA2NzY0NjMzODM4MzE=,2
LTkwNzYwMTk2MjE4NTIwMDg1,5
NDI5Mzg1NjQ5ODM2MzI3MDQ5Ng==,13
LTg0MDgzMjA3NjMyOTU3NzYyOTY=,13
LTQwNzg3MDkxMzUwOTQxNjAwMDA=,11
Mzg3MDQwODg0MjU3OTYzMDI1Ng==,12
NTgwNDMzNDc0NjQzMTA2ODQ1Mg==,4
LTE5MzQ3NzU0OTY0MzIyOTk3Njc=,10
NDkzMjA2NjUyMTU5MDEwMTE2MQ==,9
LTU5NjE1NTkyMDA2Mjk5OTY1MTM=,9
NjMxMjQzMjc1NjU3MTc2OTAyNA==,2
LTE2Njk1MjgxMjI2NTg3NTA5NzY=,12
Nzc4NzAwMTgxNjE1MTQ3ODkx,10
MjM0MzE2Njc1NjIxMDA1MzgzOA==,8
NzAyOTQ5ODI5NTU3NjA4NDg0Ng==,2
ODc1NTYyNDg0NzM3NzA3NzkyNQ==,13
NzU3MDgxMjY4OTQyMzY2NDE2Ng==,10
LTIzMzA5OTM2MDQ5NTIwODI1NTU=,14
LTI4Nzc2ODUyNDk4MzA3NzIwMjc=,10
LTU0MjAzMjQ4MTU5NDQ3MzMwNzc=,6
LTE4MjcyNTE4Njc3NTcxNzcyNTQ=,2
ODU5Mzg4NDk3MTQ0OTUyNDA5Ng==,4
LTMxMTQwMTU1MTEyOTk0NDk3OTQ=,0
NzQ0MDI1ODc1MzE2MzUzMjAw,7
NjAzMzk5MDA5Mzc3ODY1MDAwMg==,9
NzgyMTYyMTM1ODYwNDM3NTc2,2
NjkxNjA4NDgzMDcwMzA5ODE0MA==,6
NjI4Mzk1MzI4MTIzNjkyNjky,14
MzAwMTQzNDQ3ODAwNTk2MzgxMw==,0
LTIwMTgxNDg0MjU1MDExNDE4Mg==,12
LTQwNDczNTA3NTEwNzQ1MTIyMw==,5
MTkwMzMwMTU1MDE5NTEwMTI5Ng==,9
ODk4NzkzMzc1MTExNDAxNTU3Nw==,11
MzgyOTI0MDM0Njc4ODc3OTYwMw==,8
NjM3MDk4NzE3NDA3Nzg0NzE2OQ==,12
NDU0ODE2OTIwOTg2MzQxNjI2,5
NjA3NjQ4MjI2ODEwNzk0OTg5Mg==,2
LTU2NTQwNjI1NDYzNDIwNzYzMjU=,2
LTkxMzE3MTkwNzk3MzI1MjUyODI=,0
MjE3MjU2NTcxNTk5OTc5NjgzMQ==,6
NjcxNjM5MTU1NDc5NjUxNzMyMg==,13
LTYxMjY3MDcwNDc2OTQwODk3MjQ=,2
LTg4ODAyMzQwNDA0ODY4NTEwNzM=,3
LTg5MDMyNjk2NDgzNDMzOTE0MDk=,11
ODk1MzkxOTI0MTEzNzU2OTAwMA==,0
NTUzNTc3Mjg3MTQ0NjMyMTgyNg==,13
LTczMTMwNzgzMjkzNTc2MzM5ODU=,8
LTc4MjMxMTUwNzkxNDYyNTY3MDc=,3
LTM5NDM0MTg2NzE1OTcwNDI1OA==,9
LTQyMzAwMDAzMzE1NjEwMTE4Mzg=,5
NjIzMzc5NTIwMjYwODE4Mjc2NA==,9
LTc2MzYyMzQ0NzMyNTc4NDAwMzc=,11
ODE3MTM2NjgwNDU2NjA2MDEzOA==,6
MTg3ODM4OTg1OTUzNzk3MzY3Mw==,7
LTg0NTQ0MTg3OTQ3NzEzODAyMTc=,8
MzAyODgzOTkwMDYyNTQ0NTk2OQ==,13
MTc2MzI1NzQxMzk4ODg2MjUyMQ==,2
LTYwNzA1NTkzMjUzNDM4MDA1NzI=,12
LTMxMzM0NDI5NTg1MTg2NTQ4MDM=,4
LTQ2MjI2OTkxMzE1MjI1NTgyMTY=,7
NzkxNDAyMDU3MTc2ODgyODU4NQ==,9
LTQ3NjcxNTA0NjI4Njk3ODMyNzk=,0
MzUwNDYyNTE4NzE3MTYwODg4Ng==,11
LTc1MTQ2MDYyMjgxNjQ3MzE5NjQ=,3
NTYyNzU2NzM2MjE4Njc2OTg3,1
LTUzMTI3NzA4MjM1MDkyMzI4ODY=,11
NTY2MTI3MDc5NDM4Nzk5MTAw,9
MjEwMzU4NTkzNDM5OTcwOTUyMg==,8
LTg0OTIyMzA2MDIxNDIzMDQ0MjY=,7
NTYwNDYyMDAwNDY0OTIzNzMwMQ==,6
LTQ2NzM2OTU2NDc2NDExMTUxMw==,5
NTA2MTkwMTU1NjkxODA2NDkyNQ==,12
LTU2NDYyMjcyODQ2MjE0MzcxNTQ=,2
LTM1MTMxODYwODkyNjk1MDEwOTA=,14
LTQzMjMwNDc4Njc4MjQ5MDI2MzM=,7
Nzk4NjEzNTA0MTQ1MTI3MDUyMg==,8
MTcxMTA3Njc5MTUwODg5OTIxNA==,4
ODA4Nzc5NDYxNTM5ODkwNTQ3Ng==,2
OTE0NzQ3MDI5ODg0MTI0MzA3NQ==,5
LTQ2MzM2MDEyNjQyMjU5OTk0NDk=,7
NTY0MzMyODM5MTA5NzQ5NDQ3Mw==,8
LTI2ODk5NDE0NjU3NTM4NDc0MzE=,4
LTg2NTk1MTE2Mjc0NDk0NjM5MjQ=,4
Mzg3MTAzNzI1NzIzNzM1NTkwOA==,7
Mzc5MTMyOTcwNjE2NTU5NjU5OA==,2
ODAwNzk4NTM5ODQ0ODM3MjIy,11
LTQxODQ5NjAzMDQ4MTM3NDMwNDg=,4
LTI1Mzk5NTcwMTU2NDk3MzgyNDI=,8
ODkxOTAyODM5MzU2MDM2MTA0Mw==,1
MjgyMzIwMDgyNjc0NzI0MzAy,4
LTQ3MzI5Njg1MTkxNzU3MTYwMzQ=,6
LTY1MDc2MTUyNjY5NTMyODQ2NjE=,9
LTQ0NzI1NDQwMjk2NTg5NDIwMDA=,4
LTcwMzgyNTg4NjUzNzU5NTU1OTI=,11
LTc2MTEwNDMwODM2Mzg4NTQ5OTA=,8
NDE2MTU0MjE5NDUwMjU0NTU2Mw==,3
LTU5MjMzMTY1MjAzMTI5NTMyODI=,5
LTkxODI3ODg0MzA5NjkyMDA2NzY=,8
LTE4OTMzNTE3MDQwMjA3NjY0Mg==,8
LTUyNDE1NDQxMDY0OTU5NzUwNjQ=,4
NzkyNDkxNTM0MzY2MDA0MDgzMQ==,11
LTEyNjI3NDEyMTQzMzU4MTkwMzk=,9
LTI0MTg5MDc2MDE0NTU0ODUyNTM=,7
LTk2NzQ1MDA4NjE1MTQ2NTQ5OA==,1
LTM0ODA4NTU0MTIxNDg2ODc1MTM=,13
MjcxNjY1MTg0ODU0NTc1NjMy,9
LTMwNjQzNTU0NDYwNDM2MTUyNzA=,1
LTI1MzI0MjQyNTgzMjQ0MTk3MTQ=,5
LTIyNjIyOTk0NTg2NDU2MjA0NDM=,12
MTA2NTUzNzU0MTg2NzgxMTkxMw==,2
LTI4MDg3MzcxMTY1ODk5NDg1NjQ=,10
LTM4ODgyMDkxNDYzNTEzNTk5NjM=,14
NzkyOTY2MDk0MjYzMjA4ODk3Mw==,6
LTQ1OTUxNjA2MDgxMDQ5NjMzMjU=,7
NjYwNDQwODE2MTQxMjA3MzY3,4
LTE2ODMyMTE3MjM4NzE3ODc2MTk=,13
LTY2ODc2NDg1MzQxMDM0NzI5MzA=,13
NTI4ODM0MjU2ODE1NjQ2NDI3MQ==,0
MzU3ODc3NTAyNjM3MTk2MzY1MQ==,1
Mjg2NDEzMTMzOTQxNDUyMzc2MA==,4
LTIzODU4NTMyMDkzNDgxMDI5MzE=,2
MTUyMDEyMDI2NTA1MzI4NzA2Ng==,14
MTIyMzUzMzYzMzU4NDUxOTQ4OA==,7
LTIwOTYzODUxNjkyNDA5Mzg4,0
LTU4NjE4NTI4NTU2MDk4NjgwNzY=,8
LTY1MTMyOTU2NTcyODgzMTM5ODI=,6
LTM2MTc4MzA2OTgwMjE1Njk0Njk=,7
LTkxMDA1MzM4NDYxODY4NDQxOTc=,12
LTY4MDUwNzEwNjY0ODkwNTIwNjM=,2
MTc3MTQ0NjI0MzUwOTU5MjQ4OQ==,5
LTk3MjUzNzM5NTExNzIxNDQx,8
MTkxOTQyMjY4MTA3MzM0NDQ1,6
NDU3Nzg5NzA3Njk5NDY3NzAzOA==,10
LTIxMDEwMTEwNDk2ODY4MzM4MQ==,6
LTYwNDA0OTM5OTQyMjk5ODIyODc=,10
LTg0ODcxNDk3NDg1NTk2NzA4MzM=,7
LTY2ODE5OTg5NzQwMTI3MzY3OTc=,4
NTkxNDAxOTEyOTkwMTAwMzc3Ng==,9
LTE5ODc2OTY5MzQxNzcwMTE2Mzg=,5
MTI5MTMzOTQ0MDE2ODM2MzkzMw==,4
MzIyNTAxMzIzNjgwMDkwMzI3Nw==,12
LTE1Nzg4MjM4MzQ4MTA0NDk1MDQ=,4
LTM0ODQ0Nzk5MDE2MjgyNTI0NjQ=,0
NDA1MzI1NzExMTY0MzExNjQ3NQ==,4
LTU5MTk0Mjc3MDYxODcyMDU4OTE=,7
NTM1NTY4NjA0NDgyNTQ4NDM5,7
LTY3MTI3OTI2MTkzOTI3MDUzNDM=,12
LTczNjQ5ODQ3Mzc3NjIyNzgyNTI=,4
LTYyNzIxNTMzMzEzMTM3MDM3Njg=,2
LTg2NjU4NDQwOTM2NTMzODkxMDY=,4
MTk1ODAwMzM1MzczMjU0OTgzMw==,6
LTY2NjUyMjc3MTc4OTYwNTQ5NzU=,0
LTE5ODczNDQzNDU0MDUxMDQzMDU=,7
LTMxNDMxNTYyMTU3MDA3NTYxMzU=,3
LTc0MjUzODY3NjQyNzMxNDA5NDc=,9
NjEyNDM0NjEyMTk1NDM5NDQ4Mw==,8
